USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.3  23468 14204 ?        Ss   15:25   0:04 /sbin/init splash
mrm         2868  0.0  0.2 611004 11264 ?        Ssl  15:25   0:00 /usr/libexec/gvfs-udisks2-volume-monitor
mrm         2886  0.0  0.1 237076  7296 ?        Sl   15:25   0:00 /usr/libexec/ibus-memconf
mrm         2891  0.0  0.1 305624  7296 ?        Sl   15:25   0:00 /usr/libexec/gsd-disk-utility-notify
mrm         2892  0.1  0.8 422628 32640 ?        Sl   15:25   0:05 /usr/libexec/ibus-extension-gtk3
mrm         2900  0.1  0.9 215108 37752 ?        Sl   15:25   0:06 /usr/bin/vmtoolsd -n vmusr --blockFd 3 --uinputFd 4
mrm         2906  0.0  0.1 310728  7040 ?        Sl   15:25   0:00 /usr/libexec/ibus-portal
mrm         2921  0.0  1.7 849180 67688 ?        Sl   15:25   0:00 /usr/libexec/evolution-data-server/evolution-alarm-notify
mrm         2973  0.0  0.3 416508 14976 ?        Sl   15:25   0:00 /usr/libexec/gsd-printer
mrm         3022  0.0  0.1 311032  7040 ?        Ssl  15:25   0:00 /usr/libexec/gvfs-gphoto2-volume-monitor
mrm         3053  0.0  0.2 389676  8064 ?        Ssl  15:25   0:00 /usr/libexec/gvfs-afc-volume-monitor
mrm         3067  0.0  0.6 546980 24064 ?        Sl   15:25   0:00 /usr/libexec/goa-daemon
mrm         3068  0.0  0.1 310072  6656 ?        Ssl  15:25   0:00 /usr/libexec/gvfs-goa-volume-monitor
mrm         3081  0.0  0.2 389572  9344 ?        Sl   15:25   0:00 /usr/libexec/goa-identity-service
mrm         3084  0.0  0.6 1169844 24832 ?       Ssl  15:25   0:00 /usr/libexec/evolution-calendar-factory
mrm         3090  0.0  0.1 310064  6656 ?        Ssl  15:25   0:00 /usr/libexec/gvfs-mtp-volume-monitor
mrm         3097  0.0  1.9 244744 76620 ?        S    15:25   0:00 /usr/bin/Xwayland :0 -rootless -noreset -accessx -core -auth /run/user/1000/.mutter-Xwaylandauth.6LP9S2 -listenfd 4 -listenfd 5 -displayfd 6 -initfd 7 -byteswappedclients
mrm         3127  0.0  0.9 826248 36296 ?        Ssl  15:25   0:00 /usr/libexec/evolution-addressbook-factory
mrm         3142  0.0  0.2  39000 11776 ?        Ss   15:25   0:00 /snap/snapd-desktop-integration/178/usr/bin/snapd-desktop-integration
mrm         3196  0.0  0.7 429616 29964 ?        Sl   15:25   0:00 /snap/snapd-desktop-integration/178/usr/bin/snapd-desktop-integration
mrm         3213  0.0  0.8 345192 31928 ?        Sl   15:25   0:01 /usr/libexec/ibus-engine-libpinyin --ibus
mrm         3246  0.0  0.6 734680 25852 ?        SNsl 15:25   0:00 /usr/libexec/tracker-miner-fs-3
mrm         3256  0.0  0.6 2794084 27012 ?       Sl   15:25   0:00 /usr/bin/gjs -m /usr/share/gnome-shell/org.gnome.ScreenSaver
mrm         3288  0.0  0.1 236644  6784 ?        Ssl  15:25   0:00 /usr/libexec/gvfsd-metadata
mrm         3289  0.0  0.2 609912  9088 ?        Sl   15:25   0:00 /usr/libexec/gvfsd-trash --spawner :1.20 /org/gtk/gvfs/exec_spaw/0
mrm         3325  0.0  0.3 702072 14604 ?        Ssl  15:25   0:00 /usr/libexec/xdg-desktop-portal
mrm         3330  0.0  1.0 910124 41660 ?        Ssl  15:25   0:00 /usr/libexec/xdg-desktop-portal-gnome
mrm         3401  0.0  1.8 631220 75180 ?        Ssl  15:25   0:00 /usr/libexec/gsd-xsettings
mrm         3493  0.0  0.6 267932 25164 ?        Sl   15:25   0:00 /usr/libexec/ibus-x11
mrm         3507  0.0  0.6 418792 26748 ?        Ssl  15:25   0:00 /usr/libexec/xdg-desktop-portal-gtk
mrm         3508  0.0  2.0 710812 81340 ?        Sl   15:25   0:00 /usr/libexec/mutter-x11-frames
root        3551  0.0  0.1  12020  7808 ?        Ss   15:25   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
mrm         3702  0.0  0.0   2800  1664 ?        S    15:25   0:00 sh /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/bin/cursor-server --connection-token=remotessh --accept-server-license-terms --start-server --enable-remote-auto-shutdown --socket-path=/tmp/cursor-71b05d53-8a36-479c-beeb-38fb85dfd080
mrm         3706  0.5  2.5 1326300 99684 ?       Sl   15:25   0:24 /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/node /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --start-server --enable-remote-auto-shutdown --socket-path=/tmp/cursor-71b05d53-8a36-479c-beeb-38fb85dfd080
mrm         3745  0.3  1.7 1143120 67536 ?       Sl   15:26   0:17 /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/node /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/out/bootstrap-fork --type=ptyHost --logsPath /home/mrm/.cursor-server/data/logs/20240906T152125
mrm         4112  0.0  0.5 1910112 20724 ?       Sl   15:26   0:00 /usr/bin/snap userd
root        4683  0.0  0.0      0     0 ?        I<   15:26   0:00 [kworker/3:2H-kblockd]
mrm         4761  0.0  0.7 493080 28548 ?        Sl   15:26   0:00 /usr/bin/update-notifier
root        4842  0.0  0.0      0     0 ?        I<   15:27   0:00 [kworker/u264:10-ttm]
root        5781  0.0  0.0      0     0 ?        I<   15:29   0:00 [kworker/4:2H]
root        5866  0.0  0.1  15176  7792 ?        Ss   15:34   0:00 sshd: mrm [priv]
mrm         6005  0.1  0.1  15744  7364 ?        S    15:34   0:07 sshd: mrm@notty
mrm         6006  0.0  0.0  10212  3328 ?        Ss   15:34   0:00 bash
mrm         6025  0.2  0.3  44568 15492 ?        Sl   15:34   0:11 /home/mrm/.cursor-server/cursor-63dae81aea2c3fc079420fe72578a8eef26ba870 command-shell --cli-data-dir /home/mrm/.cursor-server/cli --parent-process-id 6006 --on-port --on-host=127.0.0.1
mrm         6063  0.8  7.0 54853804 280692 ?     Sl   15:34   0:37 /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/node --dns-result-order=ipv4first /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
mrm         6074  0.0  1.2 1241112 49064 ?       Sl   15:34   0:01 /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/node /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/out/bootstrap-fork --type=fileWatcher
root        6081  0.0  0.0      0     0 ?        I    15:34   0:00 [kworker/u257:2-events_power_efficient]
mrm         6215  0.0  0.8  87936 34620 ?        Sl   15:34   0:03 /home/mrm/.cursor-server/extensions/ms-vscode.cpptools-1.21.6-linux-x64/bin/cpptools
mrm         6433  0.0  0.1  11432  5376 pts/0    Ss   15:38   0:00 /bin/bash --init-file /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
root        6487  0.0  0.0      0     0 ?        I    15:40   0:00 [kworker/7:2-events]
root        6489  0.0  0.0      0     0 ?        I    15:40   0:00 [kworker/4:0-rcu_par_gp]
root        6491  0.0  0.0      0     0 ?        I    15:40   0:00 [kworker/u257:0-events_unbound]
root        6494  0.0  0.0      0     0 ?        I    15:41   0:00 [kworker/u260:1-events_freezable_power_]
root        6646  0.0  0.0      0     0 ?        I    15:42   0:00 [kworker/1:0-events]
root        7634  0.0  0.0      0     0 ?        I    15:44   0:00 [kworker/6:2-events]
root        7635  0.0  0.0      0     0 ?        I    15:44   0:00 [kworker/0:3-events]
root        7690  0.0  0.0      0     0 ?        I<   15:44   0:00 [kworker/u265:5-ttm]
root        7722  0.0  0.0      0     0 ?        I    15:47   0:00 [kworker/u260:2-events_freezable_power_]
root        7746  0.0  0.0      0     0 ?        I    15:52   0:00 [kworker/5:2-mm_percpu_wq]
root        7752  0.0  0.9 478504 39072 ?        Ssl  15:52   0:00 /usr/libexec/fwupd/fwupd
root        7779  0.0  0.0      0     0 ?        I    16:02   0:00 [kworker/u258:0-events_power_efficient]
root        8043  0.0  0.0      0     0 ?        I    16:11   0:00 [kworker/2:1]
root        8045  0.0  0.0      0     0 ?        I    16:11   0:00 [kworker/3:0]
root        8312  0.0  0.0      0     0 ?        I    16:13   0:00 [kworker/u257:1-events_unbound]
root        9444  0.0  0.0      0     0 ?        I    16:17   0:00 [kworker/u258:1-events_unbound]
root        9610  0.0  0.0      0     0 ?        I<   16:19   0:00 [kworker/u264:5-ttm]
root        9614  0.0  0.0      0     0 ?        I<   16:19   0:00 [kworker/u263:1-ttm]
root        9615  0.0  0.0      0     0 ?        I<   16:19   0:00 [kworker/u262:1-ttm]
root        9621  0.0  0.0      0     0 ?        I<   16:19   0:00 [kworker/u262:3-ttm]
root        9622  0.0  0.0      0     0 ?        I<   16:19   0:00 [kworker/u265:1-ttm]
root        9711  0.0  0.0      0     0 ?        I    16:20   0:00 [kworker/1:1-cgroup_destroy]
root       10534  0.0  0.0      0     0 ?        I<   16:22   0:00 [kworker/u263:3-ttm]
root       10821  0.0  0.0      0     0 ?        I    16:24   0:00 [kworker/4:1-events]
root       11350  0.0  0.0      0     0 ?        I    16:31   0:00 [kworker/2:0-events]
root       11369  0.0  0.0      0     0 ?        I    16:33   0:00 [kworker/u259:2-flush-8:0]
mrm        12183  0.0  0.5  68200 20856 ?        Sl   16:37   0:00 /home/mrm/.cursor-server/extensions/ms-vscode.cpptools-1.21.6-linux-x64/bin/cpptools-srv 6215 {E5E2E6FF-CEE6-458A-AE06-7C35322D6698}
root       12494  0.0  0.0      0     0 ?        I    16:40   0:00 [kworker/6:3]
root       13204  0.0  0.0      0     0 ?        I    16:45   0:00 [kworker/u260:0-events_power_efficient]
mrm        13211  0.0  0.0   8808  2304 ?        S    16:46   0:00 sleep 180
mrm        13216  0.0  0.0   2800  1536 ?        S    16:46   0:00 /bin/sh -c "/home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/out/vs/base/node/cpuUsage.sh" 6433
mrm        13217  0.0  0.0  10080  3456 ?        S    16:46   0:00 /bin/bash /home/mrm/.cursor-server/cli/servers/Stable-63dae81aea2c3fc079420fe72578a8eef26ba870/server/out/vs/base/node/cpuUsage.sh 6433
mrm        13220  0.0  0.0   8808  2176 ?        S    16:46   0:00 sleep 1
mrm        13222  0.0  0.1  13928  4736 pts/0    R+   16:46   0:00 ps aux
